petal.length	petal.width	variety
7.1	3.0	Virginica
7.4	5.3	Virginica
1.9	4.8	Setosa
7.0	5.0	Versicolor
3.7	2.7	Setosa
9.2	5.5	Virginica
4.8	2.5	Versicolor
5.3	3.8	Setosa
8.2	1.5	Versicolor
9.6	2.6	Virginica
3.6	0.7	Setosa
7.5	3.0	Versicolor
6.2	3.5	Versicolor
6.8	3.0	Versicolor
4.5	1.2	Setosa
7.6	5.4	Virginica
8.0	5.2	Virginica
7.4	1.9	Versicolor
8.8	3.3	Versicolor
7.2	3.3	Virginica
9.6	6.4	Virginica
2.8	1.7	Setosa
2.4	2.9	Setosa
5.2	3.0	Virginica
8.5	5.9	Virginica
4.0	2.7	Versicolor
5.0	0.7	Setosa
5.4	0.1	Setosa
8.2	3.3	Versicolor
4.3	0.4	Setosa
8.8	5.8	Versicolor
4.9	5.5	Versicolor
6.6	4.4	Versicolor
1.9	2.8	Setosa
6.1	3.1	Versicolor
1.9	2.7	Setosa
3.1	2.2	Setosa
2.5	1.2	Setosa
6.1	5.3	Versicolor
4.1	1.6	Setosa
7.0	4.2	Versicolor
5.1	1.3	Versicolor
5.0	3.5	Virginica
11.4	6.8	Virginica
4.5	5.0	Versicolor
