petal.length	variety
4.7	Versicolor
9.6	Virginica
5.5	Versicolor
4.9	Virginica
9.4	Virginica
4.2	Setosa
6.4	Versicolor
2.7	Setosa
6.8	Virginica
2.3	Setosa
3.8	Setosa
6.0	Virginica
2.8	Setosa
5.4	Setosa
6.6	Versicolor
8.9	Versicolor
5.9	Setosa
8.3	Versicolor
3.9	Setosa
5.1	Setosa
6.0	Setosa
5.2	Setosa
1.3	Setosa
9.4	Virginica
9.5	Virginica
4.5	Setosa
2.4	Setosa
6.6	Virginica
6.6	Virginica
6.7	Versicolor
4.0	Setosa
10.2	Virginica
5.1	Versicolor
5.0	Versicolor
6.6	Virginica
10.1	Virginica
7.2	Virginica
10.6	Virginica
4.3	Setosa
10.2	Virginica
1.5	Setosa
11.2	Virginica
6.3	Virginica
10.3	Virginica
8.0	Versicolor
