sepal.width	petal.length	variety
6.1	9.4	Virginica
2.8	5.3	Virginica
6.7	5.1	Versicolor
7.4	10.3	Virginica
5.5	7.0	Versicolor
7.0	1.1	Setosa
6.8	10.9	Virginica
6.4	3.9	Setosa
6.0	2.6	Setosa
4.8	9.7	Virginica
7.6	4.0	Setosa
5.4	3.0	Setosa
6.8	5.8	Setosa
2.7	8.0	Versicolor
5.4	4.8	Versicolor
4.7	7.7	Virginica
3.2	4.3	Setosa
5.8	3.7	Setosa
3.8	6.4	Setosa
5.5	9.2	Virginica
3.9	5.1	Versicolor
5.4	8.2	Versicolor
4.1	9.4	Virginica
4.2	5.0	Virginica
2.5	7.5	Virginica
3.2	5.8	Setosa
4.9	5.8	Versicolor
7.0	4.5	Setosa
7.2	9.8	Virginica
7.2	9.3	Virginica
5.4	7.6	Virginica
7.3	7.1	Virginica
7.0	5.5	Virginica
5.1	2.0	Setosa
4.0	4.3	Setosa
4.0	7.4	Virginica
8.0	2.4	Setosa
4.8	6.8	Versicolor
3.6	6.4	Versicolor
2.5	3.5	Versicolor
6.9	5.7	Setosa
3.5	5.5	Virginica
6.7	3.9	Versicolor
7.9	1.6	Setosa
3.4	8.8	Versicolor
