sepal.width	variety
6.4	Versicolor
5.6	Versicolor
3.7	Setosa
5.0	Virginica
5.7	Virginica
3.8	Versicolor
7.3	Virginica
3.6	Versicolor
5.9	Setosa
3.2	Versicolor
5.4	Setosa
3.8	Setosa
6.5	Setosa
7.6	Virginica
4.6	Virginica
7.6	Setosa
7.6	Virginica
5.1	Versicolor
4.9	Versicolor
8.4	Setosa
4.6	Setosa
6.8	Virginica
6.8	Virginica
5.8	Setosa
4.3	Setosa
7.1	Versicolor
5.7	Virginica
3.7	Setosa
5.2	Versicolor
5.2	Virginica
8.0	Setosa
5.8	Versicolor
5.4	Setosa
7.1	Virginica
3.8	Versicolor
2.8	Setosa
7.0	Setosa
7.8	Virginica
3.8	Versicolor
3.4	Versicolor
3.7	Virginica
3.8	Virginica
4.7	Setosa
3.7	Virginica
7.0	Virginica
