sepal.length	variety
8.2	Versicolor
7.6	Setosa
10.0	Versicolor
8.3	Setosa
9.7	Virginica
7.1	Versicolor
9.0	Versicolor
8.0	Setosa
6.4	Versicolor
7.4	Virginica
7.4	Setosa
9.9	Setosa
5.6	Versicolor
6.9	Setosa
10.9	Virginica
9.1	Versicolor
10.0	Versicolor
7.9	Versicolor
8.1	Versicolor
8.9	Versicolor
10.6	Versicolor
9.9	Setosa
9.2	Versicolor
10.2	Versicolor
8.4	Virginica
10.3	Virginica
6.2	Setosa
10.3	Versicolor
4.9	Setosa
7.7	Versicolor
10.0	Versicolor
10.0	Versicolor
9.4	Virginica
5.6	Setosa
7.1	Versicolor
9.3	Versicolor
8.0	Setosa
8.1	Versicolor
6.1	Setosa
10.7	Virginica
8.7	Virginica
9.1	Versicolor
6.1	Versicolor
8.2	Virginica
8.2	Setosa
