petal.width	variety
6.3	Virginica
3.3	Virginica
5.4	Virginica
2.7	Setosa
5.5	Virginica
2.7	Setosa
4.9	Virginica
4.3	Versicolor
2.6	Setosa
4.4	Virginica
2.5	Setosa
2.7	Setosa
5.8	Virginica
7.0	Virginica
2.7	Setosa
3.4	Versicolor
4.4	Setosa
0.1	Setosa
3.3	Virginica
4.7	Setosa
5.1	Virginica
5.5	Versicolor
2.0	Versicolor
1.7	Versicolor
5.5	Virginica
1.2	Versicolor
2.2	Versicolor
2.3	Virginica
1.5	Versicolor
0.7	Setosa
2.4	Setosa
3.0	Virginica
3.2	Setosa
3.6	Versicolor
4.4	Setosa
5.8	Versicolor
6.5	Virginica
4.2	Setosa
4.0	Virginica
1.9	Versicolor
4.6	Virginica
0.2	Setosa
2.7	Virginica
2.5	Versicolor
4.7	Virginica
