petal.length	petal.width	variety
8.7	5.3	Versicolor
3.4	1.2	Setosa
9.8	3.4	Virginica
9.4	5.1	Virginica
10.0	2.5	Virginica
8.0	2.5	Versicolor
5.8	1.6	Versicolor
10.1	2.4	Virginica
6.5	5.3	Virginica
5.0	0.9	Setosa
5.0	2.2	Virginica
6.8	6.3	Virginica
1.5	1.1	Setosa
3.6	3.7	Setosa
5.6	3.5	Versicolor
6.6	5.8	Virginica
5.5	2.7	Setosa
5.1	4.2	Setosa
7.2	4.0	Virginica
7.5	2.8	Virginica
3.5	1.0	Versicolor
5.5	2.7	Setosa
7.0	1.5	Versicolor
9.6	4.8	Virginica
8.3	2.8	Virginica
5.2	4.6	Versicolor
9.6	2.0	Virginica
7.1	2.7	Virginica
6.6	2.3	Versicolor
4.7	2.7	Versicolor
5.9	3.6	Setosa
9.1	4.0	Virginica
9.5	2.4	Virginica
6.9	3.0	Virginica
3.7	2.9	Setosa
8.5	5.2	Versicolor
9.1	5.4	Virginica
4.0	1.3	Versicolor
4.9	2.3	Virginica
3.3	3.0	Versicolor
8.4	3.5	Virginica
3.7	0.2	Setosa
8.4	4.6	Virginica
2.5	4.6	Setosa
7.9	4.4	Versicolor
