sepal.width	petal.length	petal.width	variety
6.8	5.6	1.5	Virginica
3.1	3.0	2.1	Setosa
7.6	4.5	4.2	Setosa
6.7	2.6	4.2	Setosa
7.4	4.2	4.8	Versicolor
3.7	3.4	2.7	Setosa
4.3	6.0	3.8	Versicolor
5.8	9.1	5.7	Virginica
5.1	3.6	1.2	Setosa
7.9	8.9	6.8	Virginica
6.3	9.4	2.0	Virginica
4.2	2.3	3.7	Setosa
3.7	7.3	3.3	Virginica
6.7	7.1	4.6	Versicolor
7.5	2.8	1.2	Setosa
6.0	4.6	5.9	Versicolor
5.5	7.2	2.7	Versicolor
4.9	5.6	1.7	Setosa
5.7	9.0	1.5	Versicolor
5.6	8.5	3.7	Versicolor
7.5	1.4	0.2	Setosa
5.2	8.8	3.3	Versicolor
3.0	7.1	6.6	Virginica
4.5	8.9	3.4	Versicolor
5.8	5.3	2.4	Versicolor
7.2	8.2	2.4	Versicolor
6.2	3.0	1.2	Setosa
5.3	8.0	4.8	Versicolor
7.5	4.6	2.2	Setosa
6.5	5.5	1.8	Versicolor
6.0	5.0	2.2	Versicolor
5.6	7.1	4.5	Virginica
7.0	3.3	4.8	Setosa
6.0	5.0	5.5	Versicolor
5.7	6.0	3.2	Setosa
5.4	3.7	0.9	Setosa
4.6	5.9	4.6	Virginica
4.6	5.6	4.3	Virginica
3.0	3.5	4.1	Versicolor
5.9	8.1	1.3	Versicolor
6.2	9.5	3.0	Virginica
7.8	4.1	0.2	Setosa
4.1	9.5	3.3	Virginica
4.5	5.2	0.7	Setosa
4.5	5.9	3.8	Setosa
