sepal.length	sepal.width	variety
9.2	3.2	Versicolor
4.6	7.7	Setosa
6.3	3.4	Virginica
8.9	6.5	Setosa
6.4	4.4	Versicolor
6.0	3.9	Versicolor
8.1	6.3	Setosa
9.5	7.2	Versicolor
5.9	6.5	Versicolor
7.3	2.8	Virginica
6.2	2.5	Virginica
6.6	5.4	Setosa
8.1	4.3	Virginica
7.4	3.1	Setosa
7.4	7.7	Versicolor
6.9	2.9	Setosa
7.3	7.2	Versicolor
6.3	3.0	Versicolor
9.6	3.5	Setosa
7.5	5.4	Setosa
6.1	6.3	Setosa
5.6	4.5	Versicolor
7.8	3.3	Virginica
8.5	5.8	Versicolor
9.7	3.1	Versicolor
8.2	3.7	Versicolor
8.1	6.0	Versicolor
9.0	3.5	Versicolor
8.4	4.5	Setosa
8.5	3.9	Setosa
9.6	7.0	Versicolor
11.4	5.1	Versicolor
7.3	3.3	Versicolor
9.2	3.3	Virginica
5.4	5.5	Versicolor
6.0	5.0	Setosa
6.5	7.5	Virginica
10.7	7.1	Virginica
8.8	5.8	Versicolor
9.3	3.1	Versicolor
8.7	6.0	Setosa
10.3	4.0	Setosa
9.4	4.2	Virginica
10.0	7.0	Virginica
10.1	6.4	Versicolor
