sepal.length	sepal.width	variety
8.7	6.5	Virginica
9.1	6.8	Versicolor
9.9	3.1	Virginica
9.2	6.8	Versicolor
10.6	7.5	Virginica
7.6	6.2	Versicolor
9.3	3.2	Virginica
10.1	6.5	Versicolor
9.2	7.9	Virginica
9.2	6.7	Virginica
6.5	4.5	Virginica
9.7	7.5	Setosa
9.1	7.9	Setosa
7.8	6.5	Setosa
8.3	4.8	Versicolor
7.1	4.3	Virginica
10.2	7.1	Versicolor
5.5	6.2	Setosa
8.4	5.4	Setosa
6.1	3.5	Setosa
7.9	3.6	Setosa
7.4	4.5	Virginica
5.6	8.3	Setosa
7.3	3.8	Virginica
9.3	6.0	Setosa
6.6	6.5	Versicolor
6.3	4.5	Setosa
7.9	7.6	Virginica
9.9	8.3	Virginica
8.2	3.6	Versicolor
6.7	3.5	Versicolor
11.4	5.6	Versicolor
11.3	4.3	Versicolor
7.6	8.1	Setosa
6.2	4.0	Virginica
7.6	5.6	Setosa
9.0	3.6	Versicolor
5.9	4.6	Setosa
7.0	3.9	Versicolor
10.0	4.8	Versicolor
10.4	3.8	Virginica
7.3	6.0	Versicolor
11.1	4.5	Versicolor
7.8	5.2	Versicolor
6.4	3.2	Versicolor
