petal.length	petal.width	variety
6.6	4.1	Virginica
8.3	5.8	Versicolor
6.9	1.8	Versicolor
7.7	5.5	Virginica
8.6	2.4	Virginica
5.1	5.3	Virginica
5.6	3.4	Versicolor
7.9	6.8	Virginica
6.4	1.1	Versicolor
4.9	0.7	Setosa
6.5	5.0	Virginica
4.5	3.2	Versicolor
8.2	5.0	Versicolor
6.0	3.5	Versicolor
3.0	0.7	Setosa
4.4	1.2	Setosa
7.5	2.3	Virginica
8.0	1.3	Versicolor
5.8	3.5	Versicolor
3.4	0.2	Setosa
9.6	2.9	Virginica
5.3	2.9	Versicolor
5.9	0.3	Setosa
7.1	4.5	Virginica
8.1	6.3	Virginica
3.5	0.4	Setosa
8.1	6.9	Virginica
5.7	4.7	Versicolor
5.9	4.9	Setosa
3.0	1.6	Setosa
5.5	2.5	Versicolor
6.9	4.2	Versicolor
5.0	3.2	Setosa
6.7	3.4	Versicolor
6.2	1.0	Setosa
5.4	1.2	Versicolor
2.1	1.2	Setosa
1.7	1.3	Setosa
6.9	3.9	Versicolor
4.5	4.0	Versicolor
2.2	1.4	Setosa
6.7	3.0	Virginica
5.0	3.7	Virginica
4.0	2.5	Versicolor
1.3	3.2	Setosa
