petal.length	variety
4.0	Setosa
2.8	Setosa
9.5	Virginica
5.1	Virginica
7.7	Versicolor
6.4	Versicolor
7.1	Virginica
4.5	Setosa
5.8	Virginica
2.9	Setosa
3.5	Setosa
3.8	Setosa
5.1	Virginica
7.9	Virginica
7.9	Versicolor
3.3	Setosa
5.4	Versicolor
6.3	Virginica
9.2	Versicolor
9.6	Virginica
7.5	Virginica
5.3	Setosa
4.8	Virginica
8.2	Virginica
4.6	Versicolor
6.0	Virginica
7.2	Versicolor
4.3	Versicolor
10.0	Virginica
8.1	Versicolor
6.1	Versicolor
4.1	Setosa
9.0	Virginica
1.5	Setosa
6.9	Virginica
5.6	Virginica
5.9	Versicolor
5.7	Versicolor
4.9	Virginica
7.8	Virginica
2.4	Setosa
6.9	Virginica
4.5	Setosa
3.0	Setosa
1.5	Setosa
