sepal.width	petal.length	variety
3.0	6.6	Virginica
2.9	8.2	Versicolor
7.7	7.9	Virginica
4.0	5.2	Versicolor
6.2	2.3	Setosa
6.8	1.5	Setosa
2.9	7.2	Versicolor
3.5	1.5	Setosa
7.0	5.4	Setosa
6.2	1.7	Setosa
5.7	8.8	Versicolor
4.2	5.0	Versicolor
5.2	5.4	Setosa
6.8	5.5	Versicolor
5.7	2.0	Setosa
3.2	4.4	Versicolor
4.9	5.5	Setosa
4.9	8.5	Versicolor
7.3	7.1	Virginica
6.4	2.5	Setosa
4.6	7.9	Virginica
3.3	8.8	Versicolor
6.5	7.5	Virginica
4.7	3.3	Setosa
5.1	6.0	Versicolor
3.5	7.5	Virginica
5.5	7.6	Virginica
5.0	8.4	Virginica
3.0	6.5	Versicolor
5.1	5.5	Setosa
3.5	6.7	Virginica
4.5	5.2	Virginica
5.0	5.5	Versicolor
6.8	1.9	Setosa
6.8	5.7	Virginica
3.2	7.4	Versicolor
4.8	2.4	Setosa
5.9	6.3	Virginica
4.5	1.6	Setosa
4.2	3.4	Setosa
2.8	7.4	Virginica
4.9	6.1	Setosa
7.0	6.8	Virginica
7.5	5.6	Setosa
4.4	4.5	Setosa
