sepal.width	petal.length	variety
4.4	5.5	Versicolor
5.7	2.2	Setosa
5.5	9.2	Virginica
5.6	3.4	Setosa
5.8	1.7	Setosa
7.4	2.5	Setosa
6.0	1.4	Setosa
4.8	3.3	Setosa
2.9	5.5	Versicolor
6.5	5.0	Virginica
6.3	8.5	Versicolor
6.8	8.9	Virginica
3.4	6.3	Versicolor
3.5	3.4	Setosa
8.2	3.5	Setosa
5.3	8.7	Virginica
3.7	1.9	Setosa
5.6	8.2	Versicolor
6.4	5.0	Setosa
8.3	8.2	Virginica
5.3	5.6	Virginica
6.0	5.5	Virginica
6.2	8.6	Virginica
4.3	5.5	Setosa
5.5	8.5	Virginica
5.4	6.1	Setosa
7.3	3.9	Setosa
4.8	9.5	Virginica
6.0	6.2	Versicolor
5.0	6.5	Virginica
7.1	8.4	Versicolor
4.2	5.4	Versicolor
6.1	3.6	Setosa
6.0	4.1	Setosa
6.5	7.2	Versicolor
4.0	5.5	Versicolor
5.0	7.9	Versicolor
5.2	7.0	Versicolor
5.2	6.1	Setosa
4.9	4.7	Versicolor
7.7	7.2	Virginica
2.7	9.0	Virginica
4.5	8.5	Versicolor
5.0	5.3	Setosa
6.2	4.7	Versicolor
