sepal.length	variety
9.9	Versicolor
5.1	Versicolor
6.8	Setosa
6.7	Virginica
7.0	Versicolor
5.7	Setosa
8.1	Setosa
4.9	Setosa
9.7	Virginica
8.9	Virginica
9.2	Setosa
10.2	Virginica
7.7	Virginica
6.8	Virginica
8.3	Versicolor
6.0	Setosa
7.4	Setosa
6.5	Setosa
7.0	Versicolor
10.4	Virginica
9.7	Virginica
9.3	Setosa
7.5	Virginica
7.3	Virginica
8.4	Virginica
7.9	Virginica
9.5	Setosa
6.9	Virginica
8.2	Virginica
6.3	Virginica
6.0	Setosa
6.6	Versicolor
6.3	Versicolor
7.3	Virginica
9.4	Versicolor
9.9	Virginica
8.9	Setosa
5.5	Versicolor
7.7	Virginica
6.2	Setosa
7.8	Virginica
8.3	Versicolor
8.1	Versicolor
6.0	Versicolor
5.5	Setosa
