petal.length	petal.width	variety
9.1	4.9	Virginica
7.2	5.4	Versicolor
8.0	5.2	Versicolor
8.5	2.3	Versicolor
8.1	6.6	Virginica
8.3	6.4	Virginica
6.3	2.2	Virginica
8.1	6.5	Virginica
7.7	5.3	Versicolor
5.0	3.2	Versicolor
8.1	1.4	Virginica
10.1	1.8	Virginica
5.0	3.8	Setosa
5.1	0.2	Setosa
2.4	2.7	Setosa
3.4	3.7	Setosa
6.9	4.5	Virginica
4.0	4.2	Setosa
6.0	5.7	Virginica
4.3	4.9	Setosa
1.9	1.8	Setosa
5.3	2.0	Versicolor
9.2	3.7	Virginica
3.4	3.6	Setosa
6.2	6.5	Virginica
9.2	5.2	Versicolor
8.0	3.5	Versicolor
4.7	4.9	Setosa
9.0	5.0	Virginica
5.8	1.6	Virginica
9.3	3.8	Virginica
7.6	3.9	Versicolor
2.7	4.3	Setosa
4.7	1.0	Versicolor
1.4	1.7	Setosa
2.5	2.7	Setosa
9.4	4.3	Virginica
1.3	2.8	Setosa
6.1	1.8	Versicolor
3.4	1.8	Setosa
8.5	2.3	Versicolor
4.5	3.8	Versicolor
3.0	1.7	Setosa
4.9	1.7	Versicolor
1.9	3.2	Setosa
