sepal.length	variety
6.2	Setosa
6.5	Versicolor
7.3	Virginica
7.8	Virginica
8.8	Setosa
5.3	Setosa
9.0	Versicolor
9.8	Virginica
6.6	Setosa
8.9	Virginica
7.0	Setosa
10.3	Virginica
8.5	Versicolor
9.8	Versicolor
8.9	Virginica
8.3	Virginica
6.7	Virginica
8.6	Virginica
10.0	Versicolor
4.8	Setosa
5.9	Setosa
6.6	Setosa
8.5	Versicolor
9.0	Setosa
7.3	Setosa
7.4	Setosa
8.7	Virginica
10.1	Versicolor
11.4	Virginica
7.2	Versicolor
6.2	Versicolor
7.0	Virginica
8.6	Setosa
9.9	Setosa
5.6	Versicolor
9.3	Setosa
5.8	Setosa
10.8	Virginica
7.0	Setosa
8.2	Setosa
7.9	Virginica
11.2	Virginica
9.1	Versicolor
6.7	Virginica
9.8	Virginica
