petal.width	variety
1.5	Virginica
1.2	Setosa
0.7	Setosa
3.8	Setosa
3.3	Virginica
4.8	Versicolor
2.9	Virginica
6.1	Virginica
3.7	Setosa
4.7	Setosa
3.9	Setosa
2.8	Virginica
4.8	Versicolor
3.1	Versicolor
6.0	Virginica
1.6	Setosa
0.3	Setosa
4.5	Versicolor
5.4	Versicolor
5.8	Versicolor
2.5	Versicolor
1.4	Setosa
4.5	Versicolor
1.2	Setosa
2.9	Virginica
2.6	Versicolor
3.2	Setosa
1.8	Versicolor
2.7	Setosa
0.4	Setosa
1.3	Setosa
5.4	Versicolor
3.8	Virginica
1.7	Setosa
3.6	Virginica
2.8	Versicolor
4.7	Setosa
3.3	Virginica
6.6	Virginica
2.2	Setosa
5.3	Virginica
2.5	Virginica
5.1	Versicolor
6.4	Virginica
4.5	Virginica
