sepal.length	sepal.width	variety
6.4	3.7	Setosa
9.1	4.6	Setosa
8.9	7.6	Versicolor
9.5	6.7	Versicolor
8.7	4.5	Virginica
8.4	7.8	Virginica
6.4	5.1	Setosa
11.7	2.6	Virginica
7.3	4.7	Versicolor
9.9	3.9	Versicolor
8.1	5.7	Setosa
10.1	3.1	Virginica
6.5	3.9	Setosa
8.2	7.1	Virginica
10.9	6.7	Virginica
8.5	5.9	Setosa
8.9	5.2	Versicolor
11.3	6.3	Versicolor
9.2	5.9	Setosa
11.2	6.1	Virginica
7.9	5.4	Setosa
4.8	7.0	Setosa
9.6	4.0	Versicolor
7.0	2.3	Setosa
7.6	5.0	Setosa
7.0	2.0	Versicolor
4.9	6.6	Setosa
10.3	6.3	Virginica
5.0	7.3	Setosa
9.2	5.0	Setosa
10.0	6.0	Virginica
7.3	3.4	Setosa
8.1	4.5	Versicolor
11.8	6.9	Virginica
7.4	4.0	Versicolor
8.8	7.9	Setosa
9.0	2.9	Versicolor
5.8	5.2	Virginica
8.7	3.2	Versicolor
5.0	7.7	Setosa
9.5	4.0	Setosa
9.2	7.9	Virginica
6.7	6.5	Versicolor
6.6	3.3	Virginica
10.9	6.3	Virginica
