sepal.length	variety
6.7	Setosa
10.5	Virginica
6.0	Setosa
9.4	Setosa
6.8	Virginica
10.3	Versicolor
7.0	Versicolor
9.3	Virginica
11.9	Virginica
4.4	Setosa
7.4	Setosa
8.9	Versicolor
8.7	Versicolor
5.3	Setosa
9.1	Virginica
6.4	Versicolor
8.5	Versicolor
9.7	Virginica
7.8	Setosa
8.3	Setosa
8.8	Versicolor
8.2	Versicolor
8.1	Virginica
6.7	Virginica
7.3	Virginica
11.2	Versicolor
6.8	Virginica
7.6	Versicolor
10.1	Virginica
7.9	Virginica
8.4	Setosa
8.7	Versicolor
5.6	Setosa
8.2	Setosa
11.4	Virginica
6.4	Versicolor
6.2	Versicolor
9.3	Setosa
8.8	Versicolor
6.1	Versicolor
8.0	Versicolor
5.1	Setosa
8.0	Setosa
7.7	Virginica
9.1	Setosa
