sepal.width	petal.length	petal.width	variety
6.6	5.0	1.7	Versicolor
5.9	6.3	4.3	Versicolor
6.3	6.0	2.8	Setosa
4.6	5.7	3.5	Versicolor
6.8	5.3	3.5	Versicolor
5.4	4.2	1.5	Versicolor
7.3	6.1	4.5	Virginica
6.0	4.5	1.6	Versicolor
5.8	8.0	4.8	Versicolor
6.7	6.6	2.0	Virginica
6.4	9.1	2.9	Virginica
6.3	6.9	1.8	Versicolor
5.3	3.9	1.2	Setosa
5.9	2.4	2.2	Setosa
6.5	8.5	4.6	Virginica
4.8	7.3	3.8	Virginica
4.7	5.4	5.2	Versicolor
4.8	7.2	6.7	Virginica
6.5	10.6	5.8	Virginica
7.2	6.3	6.8	Virginica
3.0	7.0	6.2	Versicolor
3.7	5.9	3.8	Virginica
5.4	5.7	4.9	Setosa
4.5	3.1	4.6	Setosa
6.2	9.6	2.4	Virginica
6.9	5.5	0.2	Setosa
3.5	8.0	1.5	Versicolor
3.6	3.0	0.2	Setosa
3.2	1.2	1.7	Setosa
4.5	5.9	6.6	Virginica
4.5	6.4	2.0	Versicolor
7.2	6.1	2.7	Setosa
5.8	5.0	4.3	Versicolor
5.3	6.7	2.1	Virginica
6.6	8.0	2.3	Virginica
3.4	9.6	3.8	Virginica
3.0	5.5	5.8	Versicolor
6.7	7.6	3.1	Versicolor
7.9	2.3	4.9	Setosa
4.5	9.1	4.1	Virginica
3.9	6.0	2.1	Versicolor
6.0	6.0	3.0	Virginica
7.7	5.0	3.7	Setosa
4.3	2.2	1.3	Setosa
6.4	4.7	2.9	Versicolor
