sepal.width	petal.length	variety
3.7	5.6	Virginica
6.5	1.9	Setosa
3.9	5.4	Setosa
8.2	3.0	Setosa
6.4	5.9	Setosa
4.0	8.6	Virginica
3.0	8.5	Versicolor
8.0	2.9	Setosa
4.3	9.0	Versicolor
6.0	2.0	Setosa
7.5	8.3	Virginica
5.5	8.3	Virginica
2.5	8.5	Versicolor
5.2	7.6	Virginica
7.5	6.2	Virginica
5.9	5.3	Versicolor
4.5	6.5	Versicolor
4.9	5.6	Versicolor
7.3	6.0	Virginica
5.8	5.2	Setosa
6.1	10.4	Virginica
7.1	4.0	Versicolor
4.7	1.9	Setosa
6.9	7.7	Versicolor
3.0	8.8	Virginica
4.8	8.1	Virginica
4.5	7.6	Versicolor
7.0	4.6	Setosa
3.8	6.0	Versicolor
4.6	3.5	Setosa
6.0	7.4	Virginica
5.0	7.7	Virginica
3.8	6.4	Virginica
6.3	5.4	Setosa
4.8	4.8	Virginica
4.2	9.6	Versicolor
3.7	5.6	Setosa
7.4	5.5	Setosa
3.4	9.6	Virginica
5.7	2.3	Setosa
7.7	8.2	Versicolor
6.2	6.4	Virginica
7.6	8.1	Virginica
6.4	6.8	Versicolor
4.8	7.6	Virginica
