sepal.width	petal.length	variety
4.9	4.3	Versicolor
2.7	6.9	Versicolor
3.2	3.7	Setosa
3.5	9.2	Virginica
4.3	4.3	Setosa
7.9	10.1	Virginica
6.5	8.0	Virginica
6.0	4.0	Setosa
2.8	8.3	Virginica
3.5	5.8	Virginica
4.3	6.7	Virginica
7.5	4.4	Setosa
5.8	7.7	Versicolor
5.0	8.6	Virginica
5.9	6.2	Versicolor
5.8	5.1	Virginica
5.0	7.0	Virginica
5.7	6.4	Virginica
8.3	8.4	Virginica
6.0	4.6	Setosa
7.0	7.1	Versicolor
7.5	6.6	Versicolor
5.8	6.8	Versicolor
5.7	6.6	Virginica
6.2	9.1	Virginica
2.9	8.6	Versicolor
6.1	9.6	Virginica
5.9	5.6	Setosa
7.8	4.9	Setosa
6.0	4.9	Virginica
6.1	7.6	Virginica
3.6	4.7	Versicolor
4.4	5.9	Setosa
4.7	9.6	Versicolor
7.4	3.0	Setosa
3.9	7.0	Versicolor
7.4	3.4	Setosa
3.0	6.5	Versicolor
8.6	3.5	Setosa
4.0	5.6	Virginica
3.5	8.2	Versicolor
4.2	4.5	Versicolor
7.0	9.6	Virginica
3.8	6.6	Virginica
3.6	2.5	Setosa
