sepal.length	sepal.width	variety
6.9	8.2	Setosa
9.6	3.8	Versicolor
9.9	5.4	Setosa
10.7	5.8	Virginica
7.9	5.4	Setosa
8.9	4.1	Virginica
9.9	3.2	Virginica
5.7	5.9	Versicolor
5.7	5.3	Versicolor
9.3	3.9	Setosa
4.9	4.6	Setosa
8.1	3.2	Versicolor
5.8	2.8	Virginica
9.2	4.3	Virginica
9.8	4.8	Virginica
10.3	5.9	Virginica
10.3	5.7	Versicolor
9.7	2.9	Versicolor
7.1	5.8	Virginica
8.6	6.0	Versicolor
5.7	6.0	Setosa
5.9	7.0	Setosa
6.6	3.5	Versicolor
10.7	3.7	Versicolor
7.2	7.3	Setosa
10.3	6.8	Versicolor
8.3	3.5	Virginica
7.8	6.4	Setosa
9.9	3.1	Virginica
11.3	3.9	Virginica
8.4	5.4	Setosa
9.7	4.1	Versicolor
10.1	4.4	Versicolor
8.9	7.5	Versicolor
11.3	3.7	Virginica
12.2	3.8	Virginica
9.6	8.3	Setosa
9.3	6.6	Setosa
9.5	3.1	Versicolor
7.4	5.9	Versicolor
8.0	4.8	Versicolor
5.1	4.3	Setosa
8.2	5.5	Virginica
9.9	6.7	Virginica
10.0	5.0	Setosa
