sepal.length	variety
10.3	Virginica
5.7	Setosa
5.1	Setosa
8.8	Versicolor
9.4	Virginica
5.8	Setosa
10.8	Virginica
6.4	Setosa
6.8	Virginica
6.2	Virginica
9.3	Virginica
7.2	Virginica
7.4	Virginica
8.5	Virginica
9.0	Virginica
11.4	Virginica
9.5	Setosa
8.8	Versicolor
10.2	Versicolor
9.5	Setosa
6.1	Versicolor
8.0	Setosa
8.0	Versicolor
6.9	Virginica
8.9	Virginica
9.3	Virginica
7.7	Virginica
6.7	Versicolor
7.2	Virginica
8.6	Setosa
6.5	Virginica
7.3	Versicolor
9.5	Versicolor
6.5	Versicolor
9.9	Versicolor
8.6	Setosa
5.7	Versicolor
6.0	Versicolor
7.5	Setosa
7.9	Setosa
9.2	Virginica
8.4	Versicolor
6.1	Setosa
9.8	Virginica
7.9	Setosa
