sepal.length	sepal.width	variety
9.8	5.3	Versicolor
6.1	6.8	Setosa
11.7	4.8	Virginica
11.0	6.0	Virginica
10.7	3.6	Versicolor
9.1	5.0	Virginica
9.4	5.4	Setosa
8.9	6.4	Versicolor
8.2	3.5	Virginica
7.5	4.5	Setosa
6.1	5.6	Setosa
7.2	3.2	Versicolor
7.1	5.1	Virginica
8.0	3.9	Versicolor
8.1	4.3	Setosa
5.5	6.4	Setosa
10.5	6.7	Virginica
8.6	3.8	Setosa
5.7	3.8	Versicolor
7.5	3.3	Setosa
6.0	2.2	Versicolor
5.5	5.8	Versicolor
8.7	3.5	Versicolor
8.3	4.8	Virginica
7.0	6.0	Virginica
6.7	4.9	Versicolor
6.0	5.7	Setosa
9.1	3.9	Setosa
7.1	4.9	Versicolor
7.6	6.0	Virginica
6.3	6.2	Virginica
8.2	6.4	Virginica
7.7	3.1	Virginica
8.0	7.5	Virginica
7.6	6.0	Setosa
8.6	5.0	Virginica
8.9	3.7	Virginica
9.0	8.0	Setosa
8.6	3.0	Versicolor
8.9	3.1	Setosa
8.2	6.3	Virginica
5.9	8.4	Setosa
12.4	5.8	Virginica
8.4	5.6	Virginica
7.9	5.0	Virginica
