petal.length	variety
1.4	Setosa
1.9	Setosa
9.2	Virginica
7.7	Versicolor
9.9	Virginica
6.3	Virginica
2.9	Setosa
8.8	Virginica
6.0	Virginica
6.4	Virginica
9.6	Virginica
6.1	Virginica
8.1	Virginica
5.8	Setosa
8.3	Virginica
8.7	Virginica
5.8	Virginica
5.6	Virginica
6.1	Setosa
8.1	Versicolor
7.9	Versicolor
5.4	Versicolor
8.7	Versicolor
3.7	Setosa
9.6	Virginica
5.7	Setosa
7.2	Virginica
6.9	Versicolor
8.9	Virginica
4.6	Setosa
8.5	Virginica
6.0	Setosa
8.9	Versicolor
3.3	Versicolor
7.2	Virginica
6.3	Virginica
8.6	Virginica
4.1	Setosa
2.4	Setosa
6.0	Versicolor
7.3	Virginica
5.1	Versicolor
5.2	Versicolor
6.1	Virginica
8.5	Versicolor
