sepal.length	sepal.width	variety
6.7	3.1	Virginica
10.2	6.3	Versicolor
10.0	4.2	Versicolor
8.3	2.5	Virginica
6.8	4.0	Setosa
7.8	4.8	Versicolor
10.5	6.0	Virginica
7.6	6.9	Versicolor
8.7	5.3	Virginica
11.2	6.8	Virginica
7.2	4.8	Virginica
8.1	3.4	Versicolor
7.1	4.4	Setosa
7.1	6.5	Virginica
10.2	6.7	Virginica
5.6	7.2	Setosa
7.8	3.9	Virginica
8.4	4.1	Virginica
5.5	5.0	Setosa
10.8	5.2	Virginica
6.9	3.7	Versicolor
6.2	5.9	Setosa
5.0	6.3	Versicolor
6.5	6.6	Setosa
10.2	7.5	Versicolor
10.2	7.1	Versicolor
7.6	5.5	Virginica
7.9	3.8	Virginica
7.4	5.0	Setosa
6.5	4.5	Virginica
7.0	5.9	Versicolor
7.0	2.3	Setosa
8.1	6.0	Versicolor
11.2	4.8	Virginica
11.3	6.5	Virginica
7.4	6.5	Virginica
8.5	6.7	Setosa
6.9	3.1	Virginica
6.3	5.2	Setosa
10.8	6.9	Virginica
6.4	6.6	Setosa
6.5	4.9	Setosa
6.8	3.9	Virginica
5.6	7.0	Setosa
7.9	6.2	Virginica
