sepal.width	petal.length	variety
5.1	3.9	Setosa
7.0	2.8	Setosa
3.2	7.5	Versicolor
5.8	5.3	Setosa
4.8	3.6	Setosa
3.1	9.6	Virginica
4.7	5.3	Setosa
5.9	3.5	Setosa
6.3	8.1	Virginica
5.0	6.1	Setosa
6.8	9.1	Virginica
5.3	5.5	Setosa
2.8	8.4	Versicolor
7.0	4.5	Versicolor
5.2	2.9	Setosa
7.3	5.6	Versicolor
4.5	6.5	Versicolor
5.7	6.4	Versicolor
6.7	6.7	Versicolor
6.7	7.1	Virginica
6.3	8.7	Virginica
7.2	6.9	Virginica
3.9	3.4	Setosa
6.0	10.3	Virginica
6.8	8.5	Versicolor
5.6	8.4	Virginica
6.5	9.0	Versicolor
7.5	1.9	Setosa
4.7	5.4	Setosa
6.0	4.2	Versicolor
4.9	7.8	Virginica
4.1	10.1	Virginica
5.2	5.8	Virginica
2.9	6.3	Versicolor
4.0	3.1	Setosa
7.3	5.2	Versicolor
6.0	2.5	Setosa
3.0	5.4	Setosa
6.2	1.7	Setosa
3.1	2.5	Setosa
6.8	3.9	Setosa
5.0	4.5	Versicolor
8.6	5.0	Setosa
5.2	6.4	Virginica
3.6	4.7	Versicolor
