sepal.length	sepal.width	variety
7.4	4.3	Virginica
4.4	6.5	Setosa
6.3	6.8	Virginica
6.3	7.2	Virginica
8.6	3.6	Setosa
6.4	4.8	Virginica
5.5	5.9	Versicolor
6.5	3.4	Versicolor
9.0	3.7	Versicolor
6.5	4.8	Versicolor
10.5	3.0	Virginica
10.4	4.7	Versicolor
7.5	2.8	Versicolor
7.0	5.2	Setosa
9.1	3.5	Versicolor
9.3	7.4	Virginica
7.6	7.8	Setosa
8.3	2.7	Virginica
6.2	6.1	Setosa
6.9	5.6	Setosa
5.9	8.2	Setosa
9.7	3.6	Virginica
8.2	7.4	Setosa
7.7	3.3	Versicolor
7.7	4.8	Virginica
9.9	5.5	Virginica
9.5	3.5	Setosa
7.7	4.8	Virginica
8.6	2.5	Versicolor
8.8	3.0	Virginica
10.3	6.6	Versicolor
9.6	7.9	Setosa
7.5	5.5	Virginica
8.9	6.4	Setosa
7.1	5.5	Versicolor
5.0	6.0	Setosa
9.1	4.7	Versicolor
5.9	4.1	Setosa
11.7	8.3	Virginica
9.1	3.9	Versicolor
10.2	6.9	Virginica
6.8	4.0	Setosa
5.4	3.5	Versicolor
9.8	6.5	Virginica
7.1	6.0	Setosa
