sepal.length	sepal.width	petal.length	petal.width	variety
9.0	7.5	9.5	3.8	Virginica
7.1	6.4	8.7	3.4	Versicolor
9.0	7.6	2.4	0.7	Setosa
10.7	7.3	10.2	4.1	Virginica
8.6	3.0	7.6	5.3	Versicolor
5.9	7.9	2.2	4.4	Setosa
10.1	3.0	3.9	2.6	Versicolor
9.3	4.4	8.6	4.9	Virginica
6.9	4.7	5.8	5.4	Virginica
5.3	4.2	2.0	4.7	Setosa
8.9	7.7	5.5	6.0	Versicolor
6.7	4.7	4.8	2.7	Setosa
7.3	6.8	10.0	5.5	Virginica
7.3	4.1	4.5	1.2	Versicolor
10.2	4.6	9.2	2.5	Versicolor
10.9	7.3	10.4	2.0	Virginica
7.9	3.9	7.3	1.3	Versicolor
6.3	7.4	6.1	3.2	Setosa
9.2	6.7	6.0	6.3	Virginica
5.0	3.9	1.6	2.9	Setosa
9.3	4.8	5.8	4.9	Versicolor
8.6	7.6	2.5	2.2	Setosa
9.8	6.7	9.1	3.4	Virginica
5.5	3.8	5.8	0.8	Setosa
7.9	5.7	10.2	4.3	Virginica
7.7	4.2	8.0	3.0	Versicolor
9.3	3.3	6.6	3.4	Virginica
11.0	7.3	5.1	4.5	Versicolor
7.5	3.5	1.8	0.8	Setosa
6.1	7.3	4.5	0.3	Setosa
5.3	3.5	1.9	1.8	Setosa
10.3	3.7	10.4	6.3	Virginica
6.9	8.1	2.9	3.6	Setosa
9.3	4.3	9.6	3.0	Virginica
9.1	2.8	5.2	1.2	Versicolor
6.7	7.5	4.0	2.2	Setosa
10.1	2.9	7.1	1.8	Versicolor
8.3	5.7	8.1	2.0	Versicolor
6.6	7.5	1.9	1.2	Setosa
7.9	7.4	6.2	1.2	Setosa
7.6	5.6	3.5	3.2	Setosa
9.7	4.3	7.2	2.5	Virginica
7.4	5.6	5.9	4.6	Virginica
10.8	7.0	7.4	5.0	Versicolor
6.0	6.2	1.9	3.2	Setosa
