petal.length	variety
7.9	Versicolor
1.9	Setosa
5.6	Virginica
5.9	Virginica
10.2	Virginica
5.0	Setosa
4.6	Setosa
8.4	Virginica
3.3	Setosa
1.6	Setosa
5.5	Setosa
3.0	Setosa
8.5	Virginica
5.5	Virginica
8.0	Versicolor
1.3	Setosa
11.2	Virginica
4.5	Setosa
6.4	Virginica
7.6	Versicolor
4.4	Setosa
8.6	Virginica
8.4	Versicolor
5.0	Versicolor
4.4	Setosa
7.5	Versicolor
2.7	Setosa
4.3	Versicolor
3.5	Versicolor
2.6	Setosa
10.6	Virginica
7.0	Versicolor
3.7	Setosa
9.6	Virginica
8.8	Virginica
5.8	Setosa
9.2	Virginica
5.7	Setosa
8.6	Virginica
6.5	Virginica
5.4	Setosa
10.1	Virginica
1.5	Setosa
7.7	Versicolor
9.3	Virginica
