sepal.length	sepal.width	variety
8.2	5.0	Versicolor
10.3	5.3	Virginica
6.1	6.8	Versicolor
8.9	4.4	Versicolor
5.7	4.2	Setosa
10.5	6.8	Versicolor
5.5	5.9	Versicolor
7.2	3.3	Versicolor
5.0	6.8	Setosa
11.2	5.5	Versicolor
6.4	7.3	Virginica
9.7	4.6	Virginica
9.8	7.0	Virginica
7.7	7.1	Versicolor
8.8	4.7	Virginica
8.5	2.9	Versicolor
11.9	7.3	Virginica
10.7	5.2	Virginica
6.4	3.2	Virginica
12.2	6.6	Virginica
8.8	6.4	Setosa
6.5	6.0	Virginica
8.4	5.7	Setosa
8.7	7.4	Setosa
9.3	4.3	Virginica
6.5	6.0	Setosa
9.6	3.8	Setosa
7.3	5.4	Setosa
9.5	4.6	Setosa
5.0	3.5	Setosa
7.9	7.1	Virginica
5.6	4.0	Versicolor
7.0	4.6	Versicolor
7.2	7.8	Virginica
7.4	3.2	Versicolor
6.5	2.3	Versicolor
5.3	3.1	Setosa
10.4	2.9	Versicolor
8.8	3.3	Versicolor
9.9	4.2	Virginica
8.6	8.3	Setosa
10.2	2.8	Virginica
9.7	3.9	Versicolor
6.1	4.5	Versicolor
6.2	4.3	Versicolor
