petal.length	petal.width	variety
5.1	3.7	Setosa
1.8	1.3	Setosa
4.3	1.3	Versicolor
8.9	5.8	Virginica
5.4	3.1	Virginica
8.1	4.0	Versicolor
4.5	3.9	Setosa
4.7	3.7	Setosa
5.5	0.4	Setosa
6.0	4.3	Virginica
9.0	5.5	Virginica
7.0	2.5	Versicolor
1.4	2.8	Setosa
1.5	3.2	Setosa
2.4	1.2	Setosa
8.1	2.3	Virginica
4.1	2.3	Versicolor
7.1	2.9	Virginica
8.0	6.2	Virginica
1.4	2.2	Setosa
4.9	0.2	Setosa
4.4	1.2	Versicolor
9.0	4.8	Versicolor
3.4	3.6	Setosa
7.4	2.4	Versicolor
3.3	1.4	Setosa
4.2	3.0	Versicolor
6.1	1.3	Versicolor
5.6	2.0	Versicolor
5.6	3.6	Versicolor
6.9	3.8	Virginica
4.9	6.5	Virginica
6.5	2.5	Versicolor
7.6	5.4	Virginica
3.5	1.2	Setosa
4.6	1.8	Versicolor
10.3	6.2	Virginica
1.5	2.7	Setosa
6.1	6.4	Virginica
5.3	4.0	Versicolor
6.0	5.5	Versicolor
7.7	1.7	Versicolor
5.0	2.7	Versicolor
9.6	7.0	Virginica
8.7	5.5	Versicolor
