sepal.width	variety
4.8	Setosa
2.2	Versicolor
4.9	Setosa
7.7	Virginica
5.6	Virginica
3.2	Setosa
6.3	Virginica
3.1	Versicolor
5.9	Setosa
7.3	Virginica
4.6	Setosa
6.8	Virginica
6.5	Virginica
4.6	Versicolor
4.8	Setosa
5.7	Virginica
7.9	Virginica
5.5	Setosa
2.8	Setosa
5.6	Versicolor
5.4	Versicolor
7.3	Versicolor
3.7	Setosa
4.6	Setosa
3.8	Virginica
5.0	Virginica
6.1	Virginica
7.8	Virginica
4.3	Versicolor
5.9	Versicolor
7.7	Virginica
4.9	Setosa
3.5	Setosa
7.4	Setosa
7.2	Virginica
7.9	Versicolor
8.1	Setosa
8.2	Setosa
6.5	Virginica
6.6	Versicolor
5.2	Versicolor
3.8	Versicolor
5.1	Setosa
5.4	Virginica
5.6	Virginica
