sepal.width	petal.length	variety
5.9	9.1	Virginica
2.8	9.3	Virginica
5.3	1.4	Setosa
7.6	6.4	Virginica
5.1	5.1	Virginica
6.7	6.9	Virginica
4.4	4.5	Setosa
5.4	4.9	Setosa
6.1	5.7	Versicolor
4.8	6.4	Setosa
4.9	4.5	Setosa
4.8	4.3	Setosa
4.4	10.1	Virginica
4.6	3.0	Setosa
5.4	6.2	Setosa
6.0	9.1	Virginica
4.3	7.6	Virginica
5.5	3.4	Setosa
8.3	3.6	Setosa
5.0	5.0	Virginica
4.7	7.7	Versicolor
6.5	5.9	Setosa
6.6	10.6	Virginica
4.9	3.4	Setosa
7.2	6.4	Versicolor
5.3	6.6	Virginica
6.0	9.4	Virginica
6.5	8.0	Versicolor
6.4	2.3	Setosa
5.6	8.9	Versicolor
5.8	4.4	Versicolor
5.2	5.8	Virginica
7.2	1.5	Setosa
6.9	6.9	Virginica
4.0	7.6	Versicolor
7.3	7.5	Versicolor
4.0	7.8	Virginica
3.0	7.0	Virginica
7.0	8.3	Virginica
3.1	5.5	Virginica
4.9	6.1	Versicolor
6.2	4.5	Setosa
5.9	9.0	Versicolor
4.4	5.3	Versicolor
4.2	5.4	Setosa
