petal.length	petal.width	variety
2.6	4.2	Setosa
3.9	1.7	Setosa
8.9	4.3	Virginica
4.0	4.9	Setosa
5.1	5.0	Virginica
4.1	0.2	Setosa
6.4	3.3	Versicolor
6.5	5.0	Virginica
5.5	1.6	Versicolor
5.6	0.6	Setosa
4.3	3.2	Setosa
7.4	4.8	Virginica
4.7	3.8	Versicolor
5.6	5.9	Virginica
6.0	3.2	Setosa
4.6	2.0	Versicolor
4.6	5.5	Versicolor
4.1	4.3	Versicolor
4.2	3.9	Setosa
8.6	5.9	Virginica
8.7	3.0	Virginica
2.0	0.3	Setosa
4.9	1.8	Virginica
2.5	0.7	Setosa
8.7	2.4	Versicolor
1.5	3.7	Setosa
7.6	2.4	Virginica
8.2	2.5	Virginica
3.8	3.3	Setosa
5.6	1.3	Versicolor
6.8	4.2	Virginica
5.0	2.2	Setosa
4.8	4.5	Versicolor
5.3	2.6	Versicolor
5.6	2.7	Setosa
7.4	2.3	Virginica
7.0	4.3	Versicolor
4.6	4.9	Versicolor
2.0	2.4	Setosa
9.6	1.6	Versicolor
7.6	3.8	Versicolor
8.9	3.5	Versicolor
5.5	4.3	Versicolor
7.6	3.3	Virginica
5.6	5.7	Virginica
