sepal.length	sepal.width	variety
8.0	3.5	Virginica
7.3	3.0	Versicolor
10.7	4.5	Virginica
7.0	5.5	Virginica
9.0	3.2	Virginica
5.4	5.4	Versicolor
8.8	5.9	Setosa
7.6	4.3	Virginica
9.3	3.7	Virginica
9.4	3.2	Versicolor
7.6	3.0	Versicolor
12.2	3.8	Virginica
10.0	6.7	Versicolor
9.6	4.5	Setosa
9.6	4.8	Setosa
10.8	3.8	Versicolor
10.4	4.5	Virginica
8.1	3.5	Virginica
7.7	5.1	Virginica
7.7	4.2	Virginica
8.3	6.8	Virginica
9.2	3.9	Versicolor
8.4	7.7	Setosa
7.6	2.8	Versicolor
10.0	6.3	Versicolor
7.9	8.4	Setosa
10.8	3.8	Versicolor
9.6	4.5	Virginica
4.8	5.0	Setosa
7.4	6.2	Virginica
5.3	7.2	Setosa
8.5	7.2	Setosa
5.4	6.6	Setosa
6.8	7.9	Setosa
10.2	4.8	Setosa
7.5	7.0	Versicolor
7.9	6.0	Virginica
10.8	7.7	Virginica
8.1	4.5	Versicolor
4.5	2.3	Setosa
6.0	4.5	Setosa
6.4	7.4	Setosa
8.2	7.7	Setosa
7.7	3.1	Versicolor
6.6	4.5	Setosa
