sepal.width	petal.length	variety
8.3	7.7	Virginica
7.3	5.4	Setosa
4.1	7.7	Versicolor
3.9	4.9	Setosa
3.7	9.3	Virginica
3.5	3.5	Setosa
5.0	7.1	Versicolor
3.7	9.0	Versicolor
3.5	6.9	Versicolor
5.2	7.6	Versicolor
5.8	5.1	Versicolor
3.9	7.3	Virginica
5.5	3.9	Setosa
4.4	6.7	Versicolor
3.6	8.6	Virginica
7.7	2.2	Setosa
3.4	7.2	Versicolor
5.4	1.3	Setosa
4.6	7.5	Versicolor
4.7	5.1	Virginica
4.3	6.9	Virginica
5.8	4.7	Versicolor
4.3	7.3	Versicolor
4.6	8.9	Virginica
4.5	8.4	Virginica
7.5	7.8	Virginica
5.4	6.6	Virginica
3.0	4.9	Setosa
2.0	5.0	Versicolor
6.6	7.1	Virginica
5.5	2.6	Setosa
5.2	5.8	Setosa
5.6	3.6	Setosa
6.5	10.1	Virginica
3.5	2.3	Setosa
5.6	6.9	Versicolor
7.5	5.3	Virginica
3.0	8.0	Virginica
3.8	10.5	Virginica
6.5	4.2	Versicolor
4.2	6.0	Setosa
4.9	1.5	Setosa
6.8	4.2	Setosa
5.7	8.9	Virginica
3.8	8.7	Virginica
