sepal.length	variety
10.3	Virginica
5.2	Setosa
6.2	Setosa
7.9	Virginica
9.7	Virginica
6.9	Setosa
8.2	Versicolor
7.5	Setosa
9.2	Virginica
8.4	Setosa
10.6	Virginica
8.6	Setosa
7.3	Virginica
9.2	Versicolor
7.4	Versicolor
11.9	Virginica
6.6	Setosa
6.7	Virginica
7.1	Versicolor
8.8	Setosa
6.6	Versicolor
6.7	Setosa
10.0	Versicolor
9.1	Versicolor
8.1	Versicolor
8.0	Virginica
4.9	Setosa
8.5	Versicolor
9.3	Virginica
7.5	Setosa
7.4	Versicolor
7.9	Setosa
9.5	Setosa
8.1	Setosa
8.6	Versicolor
6.6	Virginica
8.3	Versicolor
7.5	Versicolor
8.7	Virginica
9.8	Setosa
10.2	Virginica
9.0	Virginica
5.3	Setosa
4.9	Versicolor
5.9	Setosa
