petal.length	petal.width	variety
5.6	3.4	Virginica
8.5	4.3	Versicolor
7.0	2.6	Versicolor
1.3	4.8	Setosa
4.0	0.7	Setosa
6.1	1.8	Versicolor
3.7	0.3	Setosa
3.3	3.8	Setosa
8.5	6.3	Virginica
8.6	6.4	Virginica
6.3	3.3	Virginica
4.4	2.3	Setosa
8.8	5.9	Versicolor
9.5	6.1	Virginica
3.8	2.2	Setosa
5.3	2.3	Versicolor
3.0	4.2	Setosa
4.0	1.4	Setosa
4.8	5.8	Versicolor
7.2	1.3	Versicolor
2.2	0.7	Setosa
4.3	1.2	Setosa
8.2	3.8	Virginica
3.0	2.9	Setosa
6.4	2.4	Setosa
2.6	0.2	Setosa
8.0	4.5	Versicolor
4.9	0.7	Setosa
5.4	1.2	Setosa
6.0	4.2	Setosa
7.6	1.5	Virginica
5.1	2.8	Virginica
2.5	0.7	Setosa
7.8	1.8	Versicolor
1.3	3.7	Setosa
7.5	3.7	Versicolor
2.7	0.4	Setosa
5.2	5.9	Versicolor
6.6	5.0	Virginica
6.0	3.3	Versicolor
5.3	2.9	Virginica
8.8	5.6	Virginica
5.9	2.5	Virginica
4.8	5.1	Versicolor
5.9	3.8	Versicolor
