sepal.width	variety
6.0	Setosa
3.5	Versicolor
7.0	Versicolor
3.0	Versicolor
5.8	Versicolor
7.0	Versicolor
7.6	Setosa
4.0	Virginica
6.9	Setosa
3.7	Versicolor
5.0	Setosa
7.9	Setosa
6.6	Versicolor
7.2	Versicolor
5.2	Virginica
4.8	Versicolor
5.9	Setosa
6.4	Versicolor
6.7	Versicolor
4.2	Setosa
8.2	Setosa
3.0	Virginica
3.9	Setosa
5.5	Setosa
4.1	Virginica
5.3	Virginica
6.5	Setosa
7.3	Versicolor
4.9	Setosa
4.2	Setosa
6.3	Versicolor
5.7	Virginica
6.8	Virginica
5.8	Virginica
5.7	Versicolor
5.5	Versicolor
7.2	Setosa
3.5	Versicolor
3.0	Virginica
3.4	Versicolor
4.2	Setosa
6.7	Virginica
7.5	Virginica
4.3	Virginica
3.4	Setosa
