petal.width	variety
2.8	Setosa
3.2	Setosa
5.8	Virginica
1.7	Setosa
2.8	Versicolor
5.1	Virginica
4.2	Versicolor
3.7	Setosa
3.9	Virginica
3.0	Versicolor
5.4	Versicolor
3.2	Setosa
3.5	Versicolor
4.7	Setosa
2.1	Versicolor
1.3	Versicolor
3.4	Virginica
4.3	Setosa
1.8	Setosa
5.5	Versicolor
1.2	Setosa
0.3	Setosa
1.9	Versicolor
3.8	Virginica
2.3	Versicolor
3.6	Virginica
0.7	Setosa
3.3	Setosa
0.6	Setosa
3.2	Setosa
3.2	Setosa
5.6	Virginica
2.6	Setosa
3.2	Versicolor
4.7	Setosa
4.3	Virginica
1.2	Setosa
6.4	Virginica
4.1	Versicolor
2.3	Virginica
3.5	Versicolor
3.7	Setosa
5.7	Versicolor
3.9	Versicolor
5.8	Virginica
