sepal.length	sepal.width	variety
8.8	5.9	Setosa
9.1	6.9	Versicolor
8.2	7.8	Virginica
7.3	5.8	Versicolor
8.1	5.5	Setosa
9.8	3.8	Virginica
7.8	6.2	Virginica
9.6	6.5	Versicolor
9.4	5.1	Setosa
8.4	4.7	Versicolor
7.0	6.9	Setosa
7.8	2.9	Virginica
6.6	3.6	Setosa
8.2	7.0	Virginica
6.7	3.8	Versicolor
6.7	4.3	Virginica
7.4	3.2	Versicolor
6.5	6.5	Versicolor
8.1	3.8	Setosa
6.4	6.0	Versicolor
5.7	4.8	Setosa
7.1	7.1	Setosa
7.4	7.6	Virginica
9.0	5.4	Versicolor
10.4	5.4	Versicolor
8.1	7.3	Setosa
9.0	7.0	Setosa
9.6	3.5	Versicolor
9.3	6.5	Virginica
10.2	5.6	Versicolor
10.2	3.1	Virginica
6.5	3.0	Setosa
9.7	5.8	Virginica
8.4	3.8	Virginica
9.7	2.6	Versicolor
11.7	3.8	Virginica
11.7	3.7	Virginica
8.4	3.0	Versicolor
8.1	6.2	Versicolor
8.5	7.2	Setosa
7.9	5.3	Virginica
10.0	6.5	Virginica
10.0	3.8	Versicolor
9.2	7.1	Virginica
8.7	3.0	Virginica
