sepal.width	variety
2.3	Setosa
5.6	Setosa
3.5	Virginica
7.5	Setosa
4.6	Virginica
5.2	Versicolor
6.8	Versicolor
7.9	Versicolor
4.8	Virginica
3.7	Versicolor
4.2	Setosa
6.8	Versicolor
7.8	Versicolor
5.9	Setosa
5.4	Virginica
4.4	Setosa
4.6	Versicolor
7.0	Virginica
7.8	Virginica
3.4	Versicolor
4.2	Versicolor
8.0	Setosa
2.6	Virginica
7.0	Setosa
6.6	Versicolor
4.7	Versicolor
5.4	Setosa
7.8	Setosa
4.1	Versicolor
5.5	Versicolor
7.7	Setosa
6.9	Setosa
7.5	Virginica
6.8	Versicolor
6.2	Versicolor
2.8	Versicolor
4.6	Setosa
3.9	Versicolor
5.0	Virginica
5.3	Virginica
6.9	Setosa
3.1	Setosa
7.0	Versicolor
3.5	Virginica
3.5	Versicolor
