sepal.length	sepal.width	petal.length	variety
6.8	4.0	8.4	Versicolor
9.3	4.4	8.1	Virginica
9.6	5.9	5.5	Setosa
6.3	2.7	5.6	Virginica
8.1	4.5	8.4	Versicolor
6.6	5.0	6.5	Versicolor
6.0	6.2	7.5	Virginica
7.5	5.8	4.4	Setosa
8.1	6.0	11.1	Virginica
7.8	5.2	7.4	Virginica
7.3	5.3	8.3	Versicolor
5.0	5.5	6.5	Versicolor
9.5	7.4	8.5	Versicolor
10.3	5.9	6.8	Virginica
8.4	3.3	6.6	Virginica
7.0	5.2	6.6	Virginica
6.8	7.0	8.5	Virginica
7.2	7.9	1.9	Setosa
10.7	7.5	6.5	Versicolor
10.7	7.0	7.2	Virginica
10.3	7.2	6.1	Versicolor
9.3	3.0	9.0	Virginica
8.3	2.9	6.6	Virginica
8.7	4.8	2.7	Setosa
10.2	4.0	9.8	Virginica
7.1	6.6	8.1	Virginica
9.3	6.4	6.4	Setosa
11.9	4.3	9.1	Virginica
6.1	6.7	4.4	Setosa
7.4	6.3	5.6	Virginica
8.8	2.8	5.1	Virginica
6.5	8.2	4.9	Setosa
8.9	6.2	8.3	Versicolor
6.1	7.4	7.6	Versicolor
7.6	5.0	8.9	Virginica
9.2	5.8	10.2	Virginica
8.5	3.1	6.9	Versicolor
6.2	5.4	6.9	Virginica
6.9	3.9	3.4	Setosa
9.0	4.5	10.0	Virginica
8.7	7.1	5.2	Versicolor
7.8	5.9	3.6	Setosa
9.7	6.0	6.5	Virginica
9.7	8.6	5.5	Setosa
6.1	6.5	7.9	Virginica
