sepal.length	sepal.width	petal.length	variety
6.8	3.0	3.6	Setosa
11.1	6.5	6.6	Virginica
9.3	6.8	10.0	Virginica
9.0	5.0	7.7	Virginica
6.9	4.9	1.3	Setosa
7.3	5.5	9.4	Versicolor
7.3	3.0	8.0	Virginica
10.6	6.9	6.2	Versicolor
8.7	4.3	7.7	Virginica
9.1	7.3	8.2	Versicolor
8.3	6.9	7.8	Virginica
8.2	4.1	7.1	Virginica
8.9	4.4	5.3	Versicolor
9.4	5.7	4.8	Versicolor
7.0	6.4	5.5	Versicolor
6.5	5.6	5.4	Setosa
9.5	7.2	8.6	Versicolor
6.1	5.3	5.4	Setosa
5.9	5.5	9.1	Virginica
5.1	8.2	4.0	Setosa
8.6	4.0	4.0	Versicolor
10.5	5.7	9.2	Versicolor
6.4	6.6	8.5	Virginica
5.4	6.4	5.5	Setosa
4.6	6.9	5.9	Setosa
6.7	7.5	8.0	Versicolor
4.8	3.6	3.1	Setosa
5.6	3.0	7.0	Versicolor
8.4	5.2	9.0	Versicolor
7.9	4.0	9.0	Versicolor
6.6	4.3	6.1	Setosa
9.0	3.2	9.6	Virginica
9.3	6.2	6.0	Setosa
8.0	5.3	6.0	Versicolor
8.6	6.5	5.9	Setosa
8.6	3.4	4.5	Setosa
9.7	6.5	6.5	Virginica
7.0	5.0	3.6	Setosa
9.5	3.0	5.5	Versicolor
10.7	7.8	9.7	Virginica
10.2	5.3	5.6	Versicolor
8.8	7.3	6.6	Virginica
8.1	8.0	4.4	Setosa
8.4	7.7	5.7	Virginica
5.8	5.0	2.4	Setosa
