sepal.width	petal.length	petal.width	variety
3.0	9.8	2.6	Virginica
4.9	6.3	1.3	Versicolor
7.3	6.6	6.4	Virginica
5.8	5.4	2.4	Setosa
3.5	7.5	1.8	Virginica
4.2	2.0	4.7	Setosa
4.8	8.2	2.2	Versicolor
4.5	7.5	4.9	Virginica
3.8	5.7	1.3	Setosa
6.0	9.7	4.3	Virginica
5.9	5.7	2.5	Versicolor
6.3	8.1	1.9	Virginica
5.7	5.5	3.2	Setosa
6.9	3.6	2.9	Setosa
4.7	5.1	2.9	Virginica
4.7	6.0	2.0	Virginica
4.8	7.7	5.1	Versicolor
3.5	7.0	1.7	Virginica
4.0	9.0	4.5	Versicolor
7.4	1.5	4.2	Setosa
4.0	2.6	1.6	Setosa
5.7	8.7	3.8	Virginica
3.2	6.4	1.4	Versicolor
4.6	3.0	1.1	Setosa
4.7	5.6	6.5	Virginica
6.8	8.4	3.3	Versicolor
5.3	5.6	5.0	Versicolor
3.7	7.9	4.3	Virginica
4.0	7.1	3.8	Virginica
7.0	4.4	3.4	Versicolor
4.3	9.2	4.1	Virginica
3.5	7.5	2.2	Versicolor
7.2	5.2	3.7	Setosa
3.5	4.5	2.2	Setosa
8.2	3.5	1.9	Setosa
5.9	9.2	4.9	Versicolor
6.0	7.1	3.3	Virginica
3.0	1.4	0.8	Setosa
5.0	5.5	6.5	Virginica
4.3	7.5	3.5	Virginica
4.1	6.0	5.2	Versicolor
4.0	6.5	2.0	Versicolor
6.4	1.3	3.9	Setosa
3.2	5.3	6.3	Versicolor
3.0	5.9	4.7	Setosa
