sepal.width	petal.length	variety
3.7	4.3	Setosa
7.4	5.7	Versicolor
6.7	3.6	Setosa
6.7	8.5	Versicolor
2.5	5.5	Versicolor
6.0	8.5	Versicolor
3.9	6.0	Setosa
4.6	2.0	Setosa
5.5	2.6	Setosa
6.4	4.8	Versicolor
6.0	7.5	Virginica
7.2	8.6	Virginica
7.6	7.4	Versicolor
3.8	6.8	Virginica
3.4	9.9	Virginica
5.0	6.5	Versicolor
5.9	4.6	Setosa
6.0	4.8	Setosa
6.5	5.4	Setosa
4.6	5.5	Versicolor
4.5	5.2	Virginica
7.8	5.2	Setosa
6.3	8.1	Versicolor
5.7	6.6	Virginica
6.5	3.4	Setosa
6.5	5.3	Setosa
5.6	3.0	Setosa
2.7	6.4	Versicolor
5.1	4.9	Versicolor
4.9	4.1	Setosa
2.0	4.5	Versicolor
6.5	3.9	Setosa
6.8	4.5	Versicolor
2.9	5.1	Versicolor
2.2	9.5	Virginica
6.7	8.2	Virginica
6.2	7.7	Versicolor
6.2	5.8	Setosa
6.0	8.0	Virginica
5.2	7.1	Versicolor
5.0	9.5	Virginica
6.4	1.4	Setosa
6.5	7.0	Virginica
6.0	5.8	Virginica
3.3	8.8	Versicolor
