sepal.width	petal.length	petal.width	variety
4.4	3.9	3.8	Setosa
6.9	6.3	4.1	Versicolor
3.1	10.9	5.3	Virginica
6.5	8.1	5.3	Virginica
7.6	5.9	4.1	Virginica
6.8	8.2	5.1	Versicolor
4.1	5.6	4.2	Setosa
4.0	6.5	2.5	Versicolor
2.8	3.3	3.5	Versicolor
6.4	4.0	0.2	Setosa
3.2	7.7	5.8	Versicolor
7.5	7.1	5.8	Versicolor
5.9	4.7	2.8	Versicolor
5.1	6.0	4.7	Setosa
5.4	5.5	6.1	Versicolor
7.3	5.6	2.8	Versicolor
7.5	9.1	3.9	Versicolor
6.5	2.4	4.2	Setosa
4.3	6.1	3.7	Setosa
3.1	6.4	2.7	Versicolor
5.9	2.5	4.4	Setosa
4.5	5.8	6.3	Virginica
8.3	7.2	6.2	Virginica
7.4	1.8	0.4	Setosa
7.5	5.6	3.1	Setosa
5.0	2.9	0.6	Setosa
3.5	1.1	4.1	Setosa
4.5	8.2	5.8	Virginica
5.7	6.7	4.3	Virginica
7.4	3.1	2.9	Setosa
4.9	9.4	4.3	Virginica
3.3	9.1	6.0	Virginica
4.4	2.1	0.2	Setosa
5.4	9.1	5.8	Virginica
5.0	4.4	2.3	Setosa
7.4	2.9	0.7	Setosa
3.1	6.0	4.2	Versicolor
3.0	6.0	3.9	Virginica
5.7	6.0	3.5	Versicolor
5.7	9.0	3.8	Virginica
6.2	6.8	3.3	Versicolor
3.8	5.4	3.9	Setosa
2.5	8.5	1.3	Versicolor
7.3	8.0	4.8	Versicolor
5.9	6.0	1.5	Versicolor
