petal.length	petal.width	variety
9.2	5.5	Virginica
6.0	2.2	Versicolor
9.3	4.8	Versicolor
5.5	1.0	Versicolor
8.6	4.2	Virginica
2.5	0.7	Setosa
6.1	3.5	Versicolor
4.5	0.2	Setosa
2.5	2.1	Setosa
8.1	1.9	Virginica
7.9	3.2	Versicolor
3.9	1.9	Setosa
5.5	4.7	Setosa
5.1	3.1	Setosa
5.2	2.8	Versicolor
4.0	3.7	Setosa
8.1	3.8	Virginica
3.4	2.7	Setosa
1.4	3.3	Setosa
2.8	3.2	Setosa
2.0	1.6	Setosa
9.6	4.5	Virginica
5.7	0.4	Setosa
6.9	6.3	Virginica
5.1	3.5	Versicolor
4.5	1.8	Versicolor
3.3	5.5	Versicolor
6.7	1.2	Versicolor
7.9	2.1	Virginica
2.4	2.6	Setosa
10.6	3.6	Virginica
8.8	2.3	Virginica
4.4	1.9	Versicolor
7.2	5.8	Virginica
7.3	3.8	Virginica
6.1	0.2	Setosa
8.3	2.4	Versicolor
4.5	4.2	Setosa
4.0	2.0	Versicolor
5.4	6.5	Virginica
3.0	2.7	Setosa
8.7	2.1	Virginica
1.3	2.7	Setosa
9.7	6.3	Virginica
9.5	2.6	Virginica
