sepal.width	variety
5.8	Versicolor
5.2	Setosa
7.5	Versicolor
7.5	Setosa
7.0	Virginica
4.6	Virginica
6.1	Virginica
4.3	Virginica
3.7	Setosa
6.4	Versicolor
4.9	Virginica
6.8	Virginica
7.3	Versicolor
3.0	Setosa
3.9	Setosa
3.0	Setosa
5.0	Versicolor
4.9	Virginica
7.5	Setosa
4.2	Virginica
3.8	Virginica
7.8	Setosa
3.1	Virginica
3.8	Virginica
5.3	Setosa
5.8	Setosa
7.3	Virginica
3.5	Setosa
4.5	Setosa
5.2	Virginica
3.9	Versicolor
3.7	Versicolor
4.1	Virginica
5.5	Versicolor
6.0	Virginica
3.4	Setosa
2.7	Virginica
5.0	Virginica
4.0	Virginica
7.7	Setosa
3.8	Virginica
7.4	Versicolor
6.2	Setosa
5.3	Setosa
4.0	Virginica
