petal.length	variety
5.5	Setosa
5.2	Versicolor
2.5	Setosa
2.6	Setosa
5.3	Setosa
5.5	Versicolor
6.2	Versicolor
7.1	Virginica
6.1	Virginica
3.0	Setosa
8.1	Virginica
7.6	Versicolor
7.6	Virginica
5.3	Versicolor
7.1	Virginica
5.3	Versicolor
8.0	Versicolor
5.4	Versicolor
8.5	Virginica
5.6	Setosa
8.5	Versicolor
1.6	Setosa
5.0	Versicolor
4.1	Setosa
5.4	Versicolor
5.7	Virginica
1.5	Setosa
1.5	Setosa
10.9	Virginica
9.6	Versicolor
5.4	Versicolor
6.1	Setosa
2.5	Setosa
7.7	Virginica
8.6	Virginica
2.8	Setosa
7.3	Virginica
5.2	Setosa
6.2	Versicolor
5.2	Versicolor
6.5	Versicolor
8.1	Virginica
7.8	Versicolor
4.4	Versicolor
1.4	Setosa
