sepal.width	variety
5.2	Versicolor
3.2	Virginica
6.8	Versicolor
5.9	Versicolor
7.3	Virginica
6.0	Versicolor
5.7	Virginica
5.6	Virginica
7.3	Versicolor
3.7	Versicolor
5.0	Setosa
5.7	Setosa
5.3	Versicolor
6.5	Versicolor
4.8	Virginica
4.0	Setosa
6.0	Setosa
4.9	Setosa
8.2	Setosa
6.4	Setosa
6.8	Virginica
6.1	Versicolor
5.3	Setosa
5.9	Setosa
4.4	Virginica
5.8	Virginica
5.2	Versicolor
3.5	Virginica
5.1	Virginica
7.5	Versicolor
3.8	Virginica
6.2	Virginica
5.1	Setosa
4.3	Setosa
5.3	Virginica
7.1	Setosa
7.3	Virginica
7.7	Versicolor
3.9	Setosa
5.1	Setosa
3.1	Setosa
3.2	Setosa
5.1	Versicolor
3.8	Versicolor
4.2	Virginica
