sepal.width	petal.length	petal.width	variety
3.6	2.9	0.2	Setosa
5.3	5.0	1.3	Versicolor
7.4	7.8	5.8	Virginica
3.4	4.6	2.8	Versicolor
5.7	7.1	2.9	Virginica
6.9	2.6	3.4	Setosa
5.9	5.4	4.2	Setosa
5.7	1.6	2.7	Setosa
6.5	9.7	2.5	Virginica
5.3	10.5	7.0	Virginica
7.0	5.5	3.7	Virginica
6.0	5.5	6.4	Virginica
5.7	5.6	5.9	Virginica
5.4	4.9	3.2	Setosa
4.0	6.1	4.2	Setosa
8.0	1.3	0.3	Setosa
3.0	6.1	3.3	Virginica
6.4	4.8	2.6	Versicolor
4.6	5.6	1.4	Virginica
6.9	7.9	2.3	Virginica
6.8	7.1	2.2	Virginica
3.6	7.9	2.9	Versicolor
4.2	5.7	4.2	Setosa
6.9	5.5	1.9	Setosa
7.9	2.2	3.2	Setosa
5.5	4.1	1.6	Setosa
5.7	8.7	5.3	Virginica
6.4	3.9	4.2	Setosa
6.3	10.7	4.5	Virginica
3.9	6.0	0.2	Setosa
6.6	2.5	2.2	Setosa
5.8	8.7	2.7	Virginica
3.9	2.7	4.9	Setosa
4.3	8.7	2.2	Versicolor
7.2	6.4	4.4	Versicolor
3.2	9.6	6.0	Virginica
4.0	9.0	6.3	Virginica
3.9	5.6	5.3	Virginica
7.4	5.2	2.4	Versicolor
7.3	5.6	3.9	Virginica
3.3	9.2	4.1	Versicolor
7.2	3.4	1.2	Setosa
4.7	6.2	1.8	Versicolor
3.5	3.1	1.6	Setosa
7.4	2.8	4.4	Setosa
