petal.width	variety
1.5	Virginica
5.9	Versicolor
5.3	Virginica
2.7	Setosa
1.0	Versicolor
2.2	Virginica
2.7	Setosa
1.8	Setosa
5.4	Versicolor
2.8	Versicolor
3.9	Setosa
4.4	Setosa
1.8	Virginica
1.9	Virginica
5.8	Versicolor
2.0	Virginica
2.7	Setosa
3.8	Versicolor
1.2	Setosa
3.7	Setosa
2.9	Setosa
0.2	Setosa
4.4	Versicolor
2.9	Versicolor
5.3	Virginica
5.6	Versicolor
5.3	Virginica
2.2	Virginica
4.2	Setosa
1.5	Versicolor
2.0	Versicolor
4.1	Versicolor
5.7	Versicolor
1.7	Setosa
5.3	Virginica
0.7	Setosa
1.7	Versicolor
6.0	Versicolor
3.8	Virginica
2.5	Versicolor
2.5	Versicolor
4.7	Setosa
5.1	Virginica
5.2	Versicolor
0.7	Setosa
