petal.length	petal.width	variety
6.7	5.5	Virginica
5.0	5.7	Virginica
1.5	0.1	Setosa
2.4	3.7	Setosa
8.7	4.2	Versicolor
8.8	3.4	Versicolor
4.5	2.7	Setosa
4.0	1.5	Versicolor
4.9	2.4	Versicolor
1.2	1.7	Setosa
7.5	2.5	Versicolor
10.0	2.5	Virginica
4.5	3.2	Setosa
4.4	5.3	Versicolor
10.0	4.8	Virginica
9.5	4.8	Virginica
6.6	6.9	Virginica
8.7	2.4	Versicolor
6.4	5.5	Virginica
3.0	3.8	Setosa
6.2	1.3	Setosa
5.4	4.9	Versicolor
1.3	0.4	Setosa
4.9	1.2	Setosa
10.2	6.3	Virginica
5.7	5.0	Setosa
9.2	4.0	Virginica
7.4	4.9	Versicolor
2.9	0.3	Setosa
5.8	1.7	Setosa
6.1	3.7	Virginica
8.2	3.1	Virginica
2.4	3.7	Setosa
2.5	0.9	Setosa
5.0	1.8	Versicolor
6.1	5.9	Virginica
2.1	1.1	Setosa
8.3	2.4	Virginica
1.6	1.2	Setosa
6.5	4.8	Versicolor
8.6	5.9	Virginica
6.0	5.8	Virginica
6.2	2.2	Setosa
8.1	1.8	Versicolor
8.9	4.1	Virginica
