petal.width	variety
5.3	Virginica
2.3	Virginica
0.9	Setosa
4.0	Setosa
5.3	Virginica
3.8	Virginica
4.7	Versicolor
5.5	Virginica
3.8	Versicolor
3.8	Virginica
1.9	Setosa
4.0	Versicolor
1.6	Setosa
4.0	Versicolor
0.3	Setosa
0.9	Setosa
2.0	Versicolor
1.7	Virginica
4.4	Versicolor
3.3	Versicolor
4.3	Versicolor
2.2	Virginica
3.9	Virginica
6.0	Versicolor
4.9	Setosa
3.2	Versicolor
5.5	Virginica
2.8	Setosa
3.5	Versicolor
4.3	Setosa
2.4	Virginica
5.0	Versicolor
2.6	Versicolor
2.2	Setosa
5.3	Virginica
1.0	Versicolor
5.1	Versicolor
2.6	Versicolor
2.4	Versicolor
6.1	Virginica
4.7	Setosa
0.7	Setosa
4.5	Versicolor
3.3	Virginica
4.8	Versicolor
