sepal.width	petal.length	petal.width	variety
3.4	5.5	2.4	Setosa
4.8	1.3	2.3	Setosa
4.3	5.8	1.8	Virginica
7.2	8.9	5.8	Virginica
4.4	3.8	4.1	Versicolor
8.4	3.7	1.9	Setosa
6.9	2.9	4.2	Setosa
2.2	5.0	4.0	Versicolor
3.7	6.0	6.0	Virginica
5.0	7.5	3.7	Virginica
7.2	5.1	4.0	Versicolor
3.0	7.5	5.0	Virginica
4.8	8.0	6.0	Virginica
8.9	1.5	1.9	Setosa
6.7	2.9	1.7	Setosa
4.6	8.5	5.8	Virginica
6.1	5.4	2.0	Versicolor
4.2	7.9	5.2	Versicolor
4.0	3.5	3.5	Versicolor
6.7	9.6	4.9	Virginica
5.3	5.4	4.9	Setosa
6.1	3.0	0.7	Setosa
4.0	3.9	4.8	Setosa
3.3	6.6	4.4	Virginica
4.0	5.5	4.8	Versicolor
5.7	10.5	3.8	Virginica
6.6	4.0	4.1	Setosa
3.7	4.5	1.9	Setosa
3.9	6.0	4.2	Setosa
3.4	6.7	3.4	Versicolor
3.6	6.6	2.8	Virginica
3.3	8.9	3.8	Versicolor
4.7	8.7	3.8	Virginica
3.1	6.2	2.5	Versicolor
5.0	2.4	4.2	Setosa
5.0	2.2	0.7	Setosa
5.9	2.5	3.7	Setosa
3.0	7.0	4.1	Virginica
7.0	5.8	3.7	Virginica
4.3	9.3	3.4	Versicolor
7.6	2.5	3.2	Setosa
3.8	9.2	4.2	Virginica
6.3	3.3	3.5	Versicolor
5.1	6.4	5.2	Versicolor
7.1	9.6	5.5	Virginica
