sepal.length	sepal.width	variety
9.9	5.4	Setosa
8.7	8.0	Setosa
9.8	5.8	Virginica
7.9	5.5	Virginica
5.5	3.4	Setosa
8.3	4.1	Versicolor
7.4	5.6	Virginica
8.6	4.6	Setosa
5.2	4.2	Setosa
6.5	4.0	Setosa
6.0	4.4	Versicolor
8.9	5.0	Versicolor
10.3	5.2	Virginica
8.4	7.0	Setosa
7.4	4.6	Setosa
8.6	2.8	Versicolor
7.5	5.8	Versicolor
10.8	3.3	Versicolor
10.4	5.8	Virginica
6.3	7.9	Setosa
9.3	4.2	Setosa
6.8	5.5	Setosa
7.7	6.9	Virginica
6.6	5.1	Virginica
8.9	5.4	Setosa
7.0	6.5	Virginica
7.5	6.5	Virginica
5.8	4.1	Setosa
10.4	3.7	Virginica
8.0	4.7	Versicolor
7.6	3.0	Versicolor
7.1	5.5	Versicolor
6.7	6.2	Versicolor
6.1	6.0	Versicolor
5.4	4.5	Virginica
6.2	6.4	Setosa
9.2	3.5	Virginica
8.4	6.4	Versicolor
7.3	5.5	Setosa
9.2	3.5	Versicolor
6.6	5.3	Setosa
10.5	5.7	Virginica
9.4	4.3	Virginica
6.5	6.0	Versicolor
8.9	5.4	Setosa
