sepal.length	sepal.width	petal.length	variety
10.5	3.7	8.5	Versicolor
5.8	3.5	2.4	Setosa
5.4	4.4	5.7	Setosa
10.8	7.4	8.8	Virginica
10.2	6.6	9.6	Virginica
9.5	6.2	8.6	Versicolor
9.1	5.7	5.4	Setosa
5.9	6.7	5.3	Versicolor
9.5	6.7	4.7	Versicolor
5.5	5.8	4.0	Versicolor
11.2	5.5	5.0	Versicolor
9.2	7.4	4.0	Setosa
9.7	5.3	4.8	Virginica
10.3	7.4	9.1	Virginica
7.4	5.5	5.9	Setosa
9.4	6.5	7.5	Virginica
7.7	5.5	5.7	Virginica
7.0	6.4	4.3	Versicolor
4.9	8.1	2.4	Setosa
7.7	8.1	1.5	Setosa
9.5	5.4	7.5	Versicolor
9.3	3.0	7.5	Virginica
5.3	4.0	2.1	Setosa
10.1	3.9	6.2	Versicolor
8.8	2.8	7.9	Versicolor
6.7	6.5	8.0	Virginica
8.7	4.4	8.3	Versicolor
9.3	5.7	7.4	Versicolor
7.0	3.9	3.5	Setosa
10.0	4.4	4.5	Versicolor
10.8	3.5	9.5	Virginica
9.5	5.0	6.3	Virginica
5.0	3.5	7.5	Versicolor
9.2	6.5	7.1	Virginica
9.1	7.0	5.4	Versicolor
5.7	7.0	7.7	Versicolor
6.4	7.4	3.9	Setosa
7.3	6.2	9.4	Virginica
8.7	2.6	4.5	Versicolor
8.1	6.0	7.9	Virginica
5.8	6.6	5.1	Setosa
7.8	6.7	5.1	Virginica
11.2	4.6	8.6	Virginica
7.1	7.0	4.6	Versicolor
6.4	4.1	4.0	Setosa
