sepal.width	petal.length	petal.width	variety
8.0	4.1	2.1	Setosa
5.3	10.0	3.5	Virginica
3.3	5.3	1.3	Setosa
3.5	9.0	6.4	Virginica
4.3	4.5	4.3	Setosa
4.7	4.9	5.2	Versicolor
5.1	3.0	3.1	Setosa
2.7	8.5	4.5	Versicolor
5.4	6.0	3.2	Setosa
3.6	5.0	5.0	Versicolor
8.4	5.8	1.4	Setosa
8.0	3.3	2.2	Setosa
6.9	5.9	2.2	Setosa
5.8	1.4	4.7	Setosa
3.5	10.6	6.1	Virginica
4.0	5.5	5.0	Virginica
6.7	6.8	6.4	Virginica
3.0	5.9	1.8	Setosa
6.0	5.8	4.3	Virginica
6.5	10.6	6.3	Virginica
4.4	6.8	3.8	Virginica
3.3	5.6	4.6	Virginica
3.8	4.4	2.3	Versicolor
2.5	6.0	1.5	Versicolor
4.6	5.5	5.8	Virginica
5.5	5.3	2.3	Setosa
2.8	5.8	5.9	Versicolor
7.0	4.9	4.4	Versicolor
5.3	7.6	6.7	Virginica
4.4	4.0	3.9	Setosa
2.9	5.8	2.3	Versicolor
4.3	6.3	6.3	Virginica
4.7	1.5	3.7	Setosa
7.1	7.1	5.3	Virginica
2.7	6.1	2.5	Versicolor
4.1	6.0	0.2	Setosa
5.0	1.5	4.7	Setosa
6.8	1.7	1.3	Setosa
7.5	4.3	3.7	Setosa
3.5	7.0	3.8	Versicolor
4.7	9.6	1.9	Virginica
3.9	9.6	4.9	Virginica
5.3	8.9	5.0	Virginica
4.0	7.7	2.0	Versicolor
6.6	1.0	3.7	Setosa
