sepal.width	petal.length	petal.width	variety
6.8	5.7	4.1	Versicolor
3.4	2.9	3.2	Setosa
7.0	4.8	2.8	Virginica
4.0	1.5	3.2	Setosa
6.1	7.2	2.0	Versicolor
5.0	4.4	5.1	Versicolor
6.1	7.4	3.0	Versicolor
7.7	5.5	1.2	Setosa
3.2	6.5	2.0	Versicolor
5.9	7.8	1.8	Virginica
5.9	2.6	3.2	Setosa
7.0	8.0	4.2	Virginica
4.7	5.3	4.9	Virginica
5.3	9.4	2.0	Virginica
6.2	2.9	3.2	Setosa
4.9	5.6	5.8	Virginica
5.6	4.4	1.2	Setosa
3.2	5.8	5.3	Virginica
3.1	6.0	5.0	Versicolor
5.0	9.4	2.1	Virginica
3.3	7.8	5.9	Versicolor
5.8	5.8	2.8	Setosa
5.5	9.4	2.3	Virginica
2.7	6.1	3.4	Virginica
3.3	4.5	1.3	Versicolor
7.6	2.5	2.7	Setosa
6.6	1.5	2.6	Setosa
5.3	5.1	5.0	Versicolor
2.8	7.4	4.8	Versicolor
4.4	8.2	4.4	Versicolor
5.0	8.6	2.8	Virginica
3.9	3.3	3.9	Setosa
6.2	4.5	0.9	Setosa
6.5	6.8	2.3	Virginica
5.9	7.3	1.8	Versicolor
3.5	4.9	1.4	Versicolor
7.5	8.5	5.2	Versicolor
3.5	8.0	5.0	Virginica
6.6	9.6	4.3	Virginica
6.5	9.1	2.6	Virginica
7.4	2.0	2.4	Setosa
7.0	7.8	2.2	Virginica
4.0	7.0	1.8	Virginica
7.3	5.4	5.5	Virginica
5.1	4.9	2.2	Versicolor
