sepal.length	sepal.width	petal.length	variety
10.3	5.2	5.1	Virginica
5.8	7.5	3.4	Setosa
5.1	7.0	3.4	Setosa
10.9	4.2	9.8	Virginica
7.9	6.0	3.9	Setosa
9.1	3.9	9.2	Versicolor
8.1	7.5	2.4	Setosa
8.9	4.1	2.5	Setosa
9.0	4.0	5.2	Virginica
10.1	7.2	8.7	Versicolor
10.3	6.6	7.0	Versicolor
9.4	6.7	9.3	Virginica
9.3	4.8	6.6	Virginica
9.7	4.6	7.7	Versicolor
9.5	3.2	8.1	Versicolor
8.4	3.4	4.9	Setosa
10.2	5.0	5.0	Versicolor
7.2	4.7	10.0	Virginica
5.5	3.5	3.3	Setosa
7.3	6.3	8.9	Versicolor
6.8	5.1	4.6	Setosa
7.7	4.5	7.6	Virginica
9.7	6.9	5.2	Versicolor
7.3	7.0	2.7	Setosa
7.5	7.9	5.5	Setosa
10.1	7.0	4.4	Versicolor
7.0	5.1	5.9	Versicolor
10.1	3.0	10.4	Virginica
9.4	3.7	9.3	Versicolor
6.7	5.1	2.0	Setosa
4.6	7.4	5.9	Setosa
12.2	4.1	10.9	Virginica
8.6	3.3	7.4	Virginica
7.4	4.8	6.1	Virginica
9.9	5.7	4.0	Setosa
6.0	5.5	2.1	Setosa
8.4	7.5	7.6	Virginica
9.8	3.8	9.0	Virginica
8.4	6.0	5.0	Virginica
7.3	3.4	3.9	Setosa
10.7	8.1	7.6	Virginica
6.6	6.0	6.0	Versicolor
9.7	3.3	4.8	Virginica
8.9	6.8	8.4	Virginica
7.7	4.2	4.5	Versicolor
